component_id,entity_id,standard_name,size,total_frequency,avg_similarity,min_similarity,max_similarity,is_valid,issues,reference_match,num_issues
246,non_financial_246,MICRO TYPING SYSTEMS INC,2,143,95.0,95.0,95.0,True,,,0
247,non_financial_247,MICRO COMPONENT TECHNOLOGY INC,3,12,93.33333333333333,90.0,100.0,True,,,0
248,non_financial_248,AMMUNITIONACCESSORIES INC,3,961,100.0,100.0,100.0,True,,,0
249,non_financial_249,TACTAIR FLUID CONTROLS INC,2,973,100.0,100.0,100.0,True,,,0
250,non_financial_250,US TEST INC,2,3,100.0,100.0,100.0,True,,,0
251,non_financial_251,KCI LICENSING INC,3,928,96.66666666666667,95.0,100.0,True,,,0
252,non_financial_252,KCI USA INC,2,517,90.0,90.0,90.0,True,,,0
253,non_financial_253,KCI INTERNATIONAL INC,3,239,96.66666666666667,95.0,100.0,True,,,0
254,non_financial_254,KCI PROPERTIES LTD,2,108,90.0,90.0,90.0,True,,,0
255,non_financial_255,KCI REAL HOLDINGS LLC,2,148,95.0,95.0,95.0,True,,,0
256,non_financial_256,KCI REAL PROPERTY LTD,2,108,90.0,90.0,90.0,True,,,0
257,non_financial_257,SIBEAM INC,2,1011,100.0,100.0,100.0,True,,,0
258,non_financial_258,BROOKTREE CORP,2,908,95.0,95.0,95.0,True,,,0
259,non_financial_259,HARMAN BECKER AUTOMOTIVE SYSTEMS GMBH,4,1780,91.5877331277955,88.1159420289855,95.0,True,,,0
260,non_financial_260,BLUE IP INC,2,32,100.0,100.0,100.0,True,,,0
261,non_financial_261,BROOKS INSTRUMENTS LLC,2,30,97.67441860465117,97.67441860465117,97.67441860465117,True,,,0
262,non_financial_262,SHIELD RESTRAINT SYSTEMS INC,2,984,90.0,90.0,90.0,True,,,0
263,non_financial_263,DATA RACE INC,4,52,95.0,90.0,100.0,True,,,0
264,non_financial_264,BANK OF NEW YORK MELLON TRUST CO NA,11,1065,92.61363636363636,90.0,100.0,True,,BANK OF NEW YORK,0
265,non_financial_265,NEW RIVER ENERGETICS INC,5,384,99.18367346938776,97.95918367346938,100.0,True,,,0
266,non_financial_266,NEW STAR METALS INC,2,76,100.0,100.0,100.0,True,,,0
267,non_financial_267,NEW STAR METAL HOLDINGS LLC,2,57,98.1818181818182,98.1818181818182,98.1818181818182,True,,,0
268,non_financial_268,NEW WAVE INDUSTRIES LTD,2,27,100.0,100.0,100.0,True,,,0
269,non_financial_269,NEW COLT HOLDING CORP A DE CORP,2,8,95.0,95.0,95.0,True,,,0
270,non_financial_270,NEW VENTURE HOLDINGS LLC,2,3,100.0,100.0,100.0,True,,,0
271,non_financial_271,FERRO ELECTRONIC MATERIALS INC,2,121,100.0,100.0,100.0,True,,,0
272,non_financial_272,CHEMOURS CO TT LLC,3,2397,92.5925925925926,88.88888888888889,100.0,True,,,0
273,non_financial_273,AMSAFE COMMERCIAL PRODUCTS INC,3,207,100.0,100.0,100.0,True,,,0
274,non_financial_274,VISHAY DALE ELECTRONICS INC,3,1044,91.2962962962963,90.0,92.5925925925926,True,,,0
275,non_financial_275,VISHAY SPRAGUE INC,5,1077,90.0,90.0,90.0,True,,,0
276,non_financial_276,FIRSTPOINT CONTACT TECHNOLOGIES LLC,3,1048,93.33333333333333,90.0,100.0,True,,,0
277,non_financial_277,INTERNATIONAL ELECTRONICS INC,2,23,93.10344827586206,93.10344827586206,93.10344827586206,True,,,0
278,non_financial_278,CHAMPIONAEROSPACE LLC,2,831,90.47619047619048,90.47619047619048,90.47619047619048,True,,,0
279,non_financial_279,TECUMSEH DO BRASIL USA LLC,2,411,96.15384615384616,96.15384615384616,96.15384615384616,True,,,0
280,non_financial_280,ALPHATEC SPINE INC,5,1954,90.0,90.0,90.0,True,,,0
281,non_financial_281,VERTEX AEROSPACE LLC,2,244,100.0,100.0,100.0,True,,,0
282,non_financial_282,APPLIED EXTRUSION TECHNOLOGIES INC,5,216,96.0,95.0,100.0,True,,,0
283,non_financial_283,APPLIED SCIENCE FICTION INC,2,220,95.0,95.0,95.0,True,,,0
284,non_financial_284,APPLIED BIOTECH INC,2,191,90.0,90.0,90.0,True,,,0
285,non_financial_285,APPLIED POWER INC,2,262,90.0,90.0,90.0,True,,,0
286,non_financial_286,APPLIED DIGITAL ACCESS INC,2,40,95.0,95.0,95.0,True,,,0
287,non_financial_287,APPLIED OPTICS INC,2,2,100.0,100.0,100.0,True,,,0
288,non_financial_288,SERENA SOFTWARE INC,2,786,90.0,90.0,90.0,True,,,0
289,non_financial_289,INVISTA NORTH AMERICA SA R L F K A ARTEVA NORTH AMERICA SA R,3,1323,93.33333333333333,90.0,100.0,True,,,0
290,non_financial_290,STONEY POINT PRODUCTS INC,2,1122,100.0,100.0,100.0,True,,,0
291,non_financial_291,DIGITALGLOBE INC,2,766,100.0,100.0,100.0,True,,,0
292,non_financial_292,SPACE SYSTEMS LORAL LLC,4,1352,92.10144927536231,90.0,100.0,True,,,0
293,non_financial_293,BANK OF AMERICA NA AS CO-COLLATERAL TRUSTEE & RESIGNING COLLATERAL TRUSTEE,16,1393,90.60055223193741,89.62264150943396,100.0,True,,BANK OF AMERICA,0
294,non_financial_294,AMERICA S COUNTRY STORES HOLDINGS LLC,2,2,95.0,95.0,95.0,True,,,0
295,non_financial_295,WSP INC A DELAWARE CORP,2,985,90.0,90.0,90.0,True,,,0
296,non_financial_296,SONIC SOLUTIONS LLC,2,759,95.0,95.0,95.0,True,,,0
297,non_financial_297,ENTERASYS NETWORKS INC,2,1027,100.0,100.0,100.0,True,,,0
298,non_financial_298,TELECHECK INTERNATIONAL INC,2,1156,100.0,100.0,100.0,True,,,0
299,non_financial_299,HUGHES NETWORK SYSTEMS LLC,4,1075,95.0,90.0,100.0,True,,,0
300,non_financial_300,SILICONIX INC,2,781,90.0,90.0,90.0,True,,,0
301,non_financial_301,PULSE ENGINEERING INC,2,69,90.0,90.0,90.0,True,,,0
302,non_financial_302,BETZDEARBORN CHINA LTD A DELAWARE CORP,3,985,93.33333333333333,90.0,100.0,True,,,0
303,non_financial_303,BETZDEARBORN INC A PENNSYLVANIA CORP,20,2975,94.2923310068001,88.60759493670886,100.0,True,,,0
304,non_financial_304,BLI HOLDINGS CORP A DELAWARE CORP,3,985,93.33333333333333,90.0,100.0,True,,,0
305,non_financial_305,HISPAN CORP A DELAWARE CORP,3,985,93.33333333333333,90.0,100.0,True,,,0
306,non_financial_306,MASON ELECTRIC CO,3,1057,100.0,100.0,100.0,True,,,0
307,non_financial_307,ATHENS HOLDINGS INC A DELAWARE CORP,3,940,94.27536231884058,90.0,98.55072463768116,True,,,0
308,non_financial_308,BL CHEMICALS INC A DELAWARE CORP,3,985,93.33333333333333,90.0,100.0,True,,,0
309,non_financial_309,BL TECHNOLOGIES INC A DELAWARE CORP,5,985,96.19718309859157,90.0,100.0,True,,,0
310,non_financial_310,ZENITH ELECTRONICS CORPORATIONA CORP OF DELAWARE,12,1098,92.88708981732505,89.1358024691358,100.0,True,,,0
311,non_financial_311,BRESNAN BROADBAND OF MONTANA LLC,2,1384,88.52459016393442,88.52459016393442,88.52459016393442,False,Similitud promedio baja: 88.5%,,1
312,non_financial_312,CC FIBERLINK LLC,4,2768,95.83281217427559,95.0,97.5609756097561,True,,,0
313,non_financial_313,CC V HOLDINGS LLC,2,1384,91.89189189189187,91.89189189189187,91.89189189189187,True,,,0
314,non_financial_314,CC VI OPERATING CO LLC,2,1384,88.37209302325581,88.37209302325581,88.37209302325581,False,Similitud promedio baja: 88.4%,,1
315,non_financial_315,CCO SOCAL I LLC,3,2076,92.4942396313364,88.21428571428571,96.7741935483871,True,,,0
316,non_financial_316,DUKENET COMMUNICATIONS HOLDINGS LLC,2,1384,95.0,95.0,95.0,True,,,0
317,non_financial_317,FALCON CABLE MEDIA A CALIFORNIA LTD PARTNERSHIP,3,2076,89.20752389762565,89.13043478260869,89.36170212765957,False,Similitud promedio baja: 89.2%,,1
318,non_financial_318,FALCON MANUFACTURING INC A CORP OF DELAWARE,2,19,92.5,92.5,92.5,True,,,0
319,non_financial_319,INSIGHT CAPITAL LLC,2,1384,95.0,95.0,95.0,True,,,0
320,non_financial_320,INSIGHT COMMUNICATIONS CO LLC,5,3460,90.99896181276519,89.62264150943396,94.73684210526316,True,,,0
321,non_financial_321,INSIGHT KENTUCKY PARTNERS I LP,2,1384,98.36065573770492,98.36065573770492,98.36065573770492,True,,,0
322,non_financial_322,INSIGHT PHARMACEUTICALS LLC,2,8,95.0,95.0,95.0,True,,,0
323,non_financial_323,INTERACTIVE DATA CORP,2,4,90.0,90.0,90.0,True,,,0
324,non_financial_324,PEACHTREE CABLE TV LP,2,1384,93.02325581395348,93.02325581395348,93.02325581395348,True,,,0
325,non_financial_325,PHONE TRANSFERS AL LLC,6,4152,93.33333333333333,90.9090909090909,95.45454545454544,True,,,0
326,non_financial_326,TWC NEWS & LOCAL PROGRAMMING HOLDCO LLC,2,1384,95.0,95.0,95.0,True,,,0
327,non_financial_327,VOIP TRANSFERS AL LLC,6,4152,93.015873015873,90.47619047619048,95.23809523809524,True,,,0
328,non_financial_328,AIRBORNE SYSTEMS NORTH AMERICA OF NJ INC,8,1935,93.72940803400499,88.3720930232558,100.0,True,,,0
329,non_financial_329,FIBERVISIONS PRODUCTS INC A GEORGIA CORP,3,898,93.33333333333333,90.0,100.0,True,,,0
330,non_financial_330,FIBERVISIONS LP A DELAWARE LTD PARTNERSHIP,15,2975,92.26505193475239,88.66666666666666,100.0,True,,,0
331,non_financial_331,JUNIPER BOND HOLDINGS I LLC,4,2724,97.03387256018836,94.73684210526316,98.24561403508773,True,,,0
332,non_financial_332,SMART MODULAR TECHNOLOGIES INC,3,682,92.95454545454545,90.9090909090909,95.0,True,,,0
333,non_financial_333,SMART EMBEDDED COMPUTING INC,2,676,100.0,100.0,100.0,True,,,0
334,non_financial_334,TELAIR INTERNATIONAL LLC N K A NORDISK AVIATION PRODUCTS LLC,2,626,90.0,90.0,90.0,True,,,0
335,non_financial_335,GOLDMAN SACHS BANK USA,2,700,100.0,100.0,100.0,True,,,0
336,non_financial_336,GOLDMAN SACHS CREDIT PARTNERS LP,3,270,98.97435897435899,98.46153846153848,100.0,True,,,0
337,non_financial_337,MITEL COMMUNICATIONS INC,2,385,100.0,100.0,100.0,True,,,0
338,non_financial_338,INDEX SYSTEMS INC,3,1505,93.33333333333333,90.0,100.0,True,,,0
339,non_financial_339,SOLAICX,2,947,90.0,90.0,90.0,True,,,0
340,non_financial_340,BLUEGRASS CONTAINER CANADA HOLDINGS LLC,4,280,93.6734693877551,89.18367346938776,100.0,True,,,0
341,non_financial_341,BLUEGRASS FLEXIBLE PACKAGING CO LLC,2,91,88.21428571428571,88.21428571428571,88.21428571428571,False,Similitud promedio baja: 88.2%,,1
342,non_financial_342,JDA SOFTWARE GROUP INC,2,670,95.0,95.0,95.0,True,,,0
343,non_financial_343,WELLS FARGO BANK NA AS RESIGNING ADMINISTRATIVE AGENT,12,1336,91.52051282051282,89.3,100.0,True,,WELLS FARGO,0
344,non_financial_344,WELLS FARGO FOOTHILL CAPITAL INC,3,190,92.5,90.0,95.0,True,,WELLS FARGO,0
345,non_financial_345,WELLS FARGO CAPITAL FINANCE LLC,3,63,96.66666666666667,95.0,100.0,True,,WELLS FARGO,0
346,non_financial_346,WELLS FARGO BUSINESS CREDIT INC,2,9,88.44827586206895,88.44827586206895,88.44827586206895,False,Similitud promedio baja: 88.4%,WELLS FARGO,1
347,non_financial_347,MAGNUM POWER PRODUCTS LLC,2,16,100.0,100.0,100.0,True,,,0
348,non_financial_348,EAST BAY REALTY SERVICES INC A DELAWARE CORP,5,985,96.0,90.0,100.0,True,,,0
349,non_financial_349,US BANK NA,5,175,100.0,100.0,100.0,True,,US BANK,0
350,non_financial_350,INTEGRATED DNA TECHNOLOGIES INC,2,6,88.44827586206895,88.44827586206895,88.44827586206895,False,Similitud promedio baja: 88.4%,,1
351,non_financial_351,FIRST DATA RESOURCES INC K NA FIRST DATA RESOURCES LLC,3,1156,90.55555555555554,90.0,91.66666666666666,True,,,0
352,non_financial_352,FIRST NATIONAL BANK OF CHICAGO,2,125,90.0,90.0,90.0,True,,,0
353,non_financial_353,FIRST ALERT INC,2,93,90.0,90.0,90.0,True,,,0
354,non_financial_354,FIRST BRANDS CORP,3,156,93.33333333333333,90.0,100.0,True,,,0
355,non_financial_355,FIRST UNION NATIONAL BANK,4,28,92.21264367816092,90.0,98.85057471264368,True,,WACHOVIA,0
356,non_financial_356,FIRST NATIONAL BANK OF BOSTON,2,7,100.0,100.0,100.0,True,,,0
357,non_financial_357,PMC-SIERRA US INC,2,1270,95.0,95.0,95.0,True,,,0
358,non_financial_358,REMY INTERNATIONAL INC,2,177,95.0,95.0,95.0,True,,,0
359,non_financial_359,REMY INC,2,85,100.0,100.0,100.0,True,,,0
360,non_financial_360,CHIPX INC,2,629,100.0,100.0,100.0,True,,,0
361,non_financial_361,ISP INVESTMENT INC,3,933,93.38549075391181,89.47368421052632,97.2972972972973,True,,,0
362,non_financial_362,PLANTRONICS INC,2,629,90.0,90.0,90.0,True,,,0
363,non_financial_363,D R C LTD A DELAWARE CORP,4,900,94.35034013605443,90.0,97.95918367346938,True,,,0
364,non_financial_364,DRESSER RE INC,2,1210,95.0,95.0,95.0,True,,,0
365,non_financial_365,PRECIMED INC,2,608,95.0,95.0,95.0,True,,,0
366,non_financial_366,TRANSDIGM INC,4,1389,94.0,90.0,100.0,True,,,0
367,non_financial_367,AVIONIC INSTRUMENTS LLC,2,601,91.30434782608695,91.30434782608695,91.30434782608695,True,,,0
368,non_financial_368,ACTERNA LLC,3,599,90.0,90.0,90.0,True,,,0
369,non_financial_369,AMYRIS INC,3,579,90.0,90.0,90.0,True,,,0
370,non_financial_370,STRYKER FOREIGN HOLDCO INC,2,247,100.0,100.0,100.0,True,,,0
371,non_financial_371,STRYKER INTERNATIONAL INC,2,247,100.0,100.0,100.0,True,,,0
372,non_financial_372,COVALENCE SPECIALTY MATERIALS CORP,2,144,95.0,95.0,95.0,True,,,0
373,non_financial_373,COMTECH ANTENNA SYSTEMS INC,4,280,95.0,95.0,95.0,True,,,0
374,non_financial_374,COMTECH COMMUNICATIONS CORP,3,278,94.05172413793103,93.10344827586206,95.0,True,,,0
375,non_financial_375,OPTICAL COATING LABORATORY LLC,2,599,93.33333333333331,93.33333333333331,93.33333333333331,True,,,0
376,non_financial_376,VIAVI SOLUTIONS INC,2,1126,89.47368421052632,89.47368421052632,89.47368421052632,False,Similitud promedio baja: 89.5%,,1
377,non_financial_377,VERINT AMERICAS INC,2,575,100.0,100.0,100.0,True,,,0
378,non_financial_378,COOPER-STANDARD AUTOMOTIVE INC,2,663,100.0,100.0,100.0,True,,,0
379,non_financial_379,PRATT & WHITNEY ROCKETDYNE INC,3,570,89.02439024390245,88.04878048780488,90.0,False,Similitud promedio baja: 89.0%,,1
380,non_financial_380,DIVERSEY INC,2,552,90.0,90.0,90.0,True,,,0
381,non_financial_381,BREED AUTOMOTIVE TECHNOLOGY INC,2,652,100.0,100.0,100.0,True,,,0
382,non_financial_382,DAINTREE NEETWORKS INC,2,1070,97.67441860465117,97.67441860465117,97.67441860465117,True,,,0
383,non_financial_383,HEXCEL CORP,2,593,95.0,95.0,95.0,True,,,0
384,non_financial_384,HEXCEL PACIFIC RIM CORP CA,2,122,92.3076923076923,92.3076923076923,92.3076923076923,True,,,0
385,non_financial_385,JIMMY STYKS LLC,2,655,100.0,100.0,100.0,True,,,0
386,non_financial_386,ENERGY CONVERSION DEVICES INC A DE CORP,3,162,96.66666666666667,95.0,100.0,True,,,0
387,non_financial_387,COVINGTON HOLDINGS INC A DELAWARE CORP,7,956,94.72655826558267,88.88888888888889,100.0,True,,,0
388,non_financial_388,AEROSONIC LLC,4,814,91.66666666666667,90.0,95.0,True,,,0
389,non_financial_389,HARCOSEMCO LLC,2,636,90.0,90.0,90.0,True,,,0
390,non_financial_390,POLYMER PRODUCTS CO INC,3,45,90.73777064955894,88.3720930232558,93.10344827586206,True,,,0
391,non_financial_391,CHEMICAL TECHNOLOGIES INDIA LTD A DELAWARE CORP,8,985,97.08595224490502,90.0,100.0,True,,,0
392,non_financial_392,CHEMICAL SPECIALTIES INC,2,13,90.0,90.0,90.0,True,,,0
393,non_financial_393,FORT HOWARD CUP CORP,2,72,95.0,95.0,95.0,True,,,0
394,non_financial_394,FORT LIVESTOCK SYSTEM INC A CORP OF WI,2,4,89.86486486486486,89.86486486486486,89.86486486486486,False,Similitud promedio baja: 89.9%,,1
395,non_financial_395,GP STRATEGIES CORP,2,12,90.0,90.0,90.0,True,,,0
396,non_financial_396,GEORGIA-PACIFIC ASIA INC,3,1509,88.0,88.0,88.0,False,Similitud promedio baja: 88.0%,,1
397,non_financial_397,GEORGIA-PACIFIC FOREIGN HOLDINGS INC,2,1006,95.0,95.0,95.0,True,,,0
398,non_financial_398,MILLENNIUM INORGANIC CHEMICALS INC,5,59,92.93562708102108,90.56603773584906,95.0,True,,,0
399,non_financial_399,SOUTHWEST RECREATIONAL INDUSTRIES INC,2,15,95.0,95.0,95.0,True,,,0
400,non_financial_400,WEST CORP,2,29,90.0,90.0,90.0,True,,,0
401,non_financial_401,WEST DIRECT INC,2,17,95.0,95.0,95.0,True,,,0
402,non_financial_402,WEST INTERACTIVE CORP,2,18,95.0,95.0,95.0,True,,,0
403,non_financial_403,CALGON CARBON CORP,2,68,90.0,90.0,90.0,True,,,0
404,non_financial_404,QUEST SOFTWARE INC,2,535,100.0,100.0,100.0,True,,,0
405,non_financial_405,AQUA PHARMACEUTICALS HOLDINGS INC,2,8,95.0,95.0,95.0,True,,,0
406,non_financial_406,EVERI PAYMENTS INC,3,514,93.33333333333333,90.0,100.0,True,,,0
407,non_financial_407,KRATON POLYMERS US LLC,3,857,92.5,90.0,95.0,True,,,0
408,non_financial_408,KRATON CHEMICAL LLC,2,353,90.0,90.0,90.0,True,,,0
409,non_financial_409,ELECTROMECH TECHNOLOGIES LLC,2,598,90.0,90.0,90.0,True,,,0
410,non_financial_410,BREEZE-EASTERN LLC,3,813,90.0,90.0,90.0,True,,,0
411,non_financial_411,BIOSTORAGE TECHNOLOGIES INC,2,870,95.0,95.0,95.0,True,,,0
412,non_financial_412,CEF INDUSTRIES LLC,3,808,89.62962962962963,88.88888888888889,90.0,False,Similitud promedio baja: 89.6%,,1
413,non_financial_413,FLOW LABORATORIES INC,2,4,95.0,95.0,95.0,True,,,0
414,non_financial_414,BRIGGS & STRATTON CORP,2,910,88.37209302325581,88.37209302325581,88.37209302325581,False,Similitud promedio baja: 88.4%,,1
415,non_financial_415,BRIGGS PLUMBING PRODUCTS INC,2,2,95.0,95.0,95.0,True,,,0
416,non_financial_416,HLI SUSPENSION HOLDING CO INC,2,289,93.10344827586206,93.10344827586206,93.10344827586206,True,,,0
417,non_financial_417,BRUCE AEROSPACE INC,2,793,100.0,100.0,100.0,True,,,0
418,non_financial_418,SUNEDISON LLC,2,255,100.0,100.0,100.0,True,,,0
419,non_financial_419,W R GRACE & CO -CONN,2,885,100.0,100.0,100.0,True,,,0
420,non_financial_420,W A WHITNEY CO,2,40,100.0,100.0,100.0,True,,,0
421,non_financial_421,W S TYLER INC,2,10,90.0,90.0,90.0,True,,,0
422,non_financial_422,ACCO BRANDS CORP,2,508,90.0,90.0,90.0,True,,,0
423,non_financial_423,ACCO BRANDS USA LLC,2,496,90.0,90.0,90.0,True,,,0
424,non_financial_424,ACCO INTERNATIONAL HOLDINGS INC,3,380,92.29885057471263,88.44827586206895,100.0,True,,,0
425,non_financial_425,MAXAR INTELLIGENCE INC,2,664,90.0,90.0,90.0,True,,,0
426,non_financial_426,MAXAR SPACE LLC,2,664,90.0,90.0,90.0,True,,,0
427,non_financial_427,SIERRA DESIGNS ACQUISITION CORP,3,69,90.90073529411764,90.625,91.17647058823528,True,,,0
428,non_financial_428,SIERRA WIRELESS AMERICA INC,3,96,96.66666666666667,95.0,100.0,True,,,0
429,non_financial_429,DOW PHARMACEUTICAL SCIENCES INC,2,454,90.0,90.0,90.0,True,,,0
430,non_financial_430,FOUNDRY NETWORKS LLC,2,779,90.0,90.0,90.0,True,,,0
431,non_financial_431,ATON PHARMA INC,2,452,90.0,90.0,90.0,True,,,0
432,non_financial_432,VONAGE NETWORK LLC,2,449,88.88888888888889,88.88888888888889,88.88888888888889,False,Similitud promedio baja: 88.9%,,1
433,non_financial_433,VONAGE BUSINESS SOLUTIONS INC,2,318,100.0,100.0,100.0,True,,,0
434,non_financial_434,COTY BRANDS MANAGEMENT INC,2,395,100.0,100.0,100.0,True,,,0
435,non_financial_435,VALEANT PHARMACEUTICALS INTERNATIONAL,3,870,93.37606837606837,90.12820512820512,95.0,True,,,0
436,non_financial_436,VALEANT PHARMACEUTICALS NORTH AMERICA LLC,3,454,93.33333333333333,90.0,95.0,True,,,0
437,non_financial_437,VALEANT CANADA LP,2,419,90.0,90.0,90.0,True,,,0
438,non_financial_438,VALEANT PHARMACEUTICALS IRELAND LTD,2,419,95.0,95.0,95.0,True,,,0
439,non_financial_439,VALEANT PHARMACEUTICALS LUXEMBOURG SA R L,3,433,97.59036144578313,96.3855421686747,100.0,True,,,0
440,non_financial_440,VALEANT INTERNATIONAL BERMUDA FORMERLY KNOWNAS VALEANT INTERNATIONAL BARBADOS SRL,2,4,95.0,95.0,95.0,True,,,0
441,non_financial_441,HORIZON GLOBAL AMERICAS INC,2,439,100.0,100.0,100.0,True,,,0
442,non_financial_442,HORIZON MEDICAL PRODUCTS INC,2,4,95.0,95.0,95.0,True,,,0
443,non_financial_443,SYNERGETICS USA INC,3,453,92.5,90.0,95.0,True,,,0
444,non_financial_444,METALDYNE LLC,3,831,95.0,95.0,95.0,True,,,0
445,non_financial_445,SUN EDISON LLC,2,694,100.0,100.0,100.0,True,,,0
446,non_financial_446,SUN COAST INDUSTRIES INC,3,65,90.0,90.0,90.0,True,,,0
447,non_financial_447,SUN COAST PLASTICS INC A CORP OF DE,2,26,90.74626865671642,90.74626865671642,90.74626865671642,True,,,0
448,non_financial_448,MULTIMEDIA GAMES INC,3,661,90.0,90.0,90.0,True,,,0
449,non_financial_449,NETLOGIC MICROSYSTEMS INC,2,767,88.16326530612244,88.16326530612244,88.16326530612244,False,Similitud promedio baja: 88.2%,,1
450,non_financial_450,GERBER SCIENTIFIC INTERNATIONAL INC,2,343,90.0,90.0,90.0,True,,,0
451,non_financial_451,GERBER COBURN OPTICAL INC A CONNECTICUT CORP,3,382,89.08163265306122,88.16326530612244,90.0,False,Similitud promedio baja: 89.1%,,1
452,non_financial_452,REVLON CONSUMER PRODUCTS CORP,5,547,93.02178428082026,88.47457627118645,100.0,True,,,0
453,non_financial_453,COMMONWEALTH LABORATORIES LLC,2,433,95.0,95.0,95.0,True,,,0
454,non_financial_454,INTELLIGENT RESULTS INC K NA FIRST DATA SOLUTIONS INC,2,744,90.0,90.0,90.0,True,,,0
455,non_financial_455,INTELLIGENT INTELLECTUAL PROPERTY HOLDINGS 2 LLC,2,96,97.87234042553192,97.87234042553192,97.87234042553192,True,,,0
456,non_financial_456,O BRIEN INTERNATIONAL INC,3,83,96.66666666666667,95.0,100.0,True,,,0
457,non_financial_457,O SULLIVAN INDUSTRIES INC,2,15,95.0,95.0,95.0,True,,,0
458,non_financial_458,O BRIEN-KREITZBERG INC,3,3,96.68032786885246,95.0,98.36065573770492,True,,,0
459,non_financial_459,MACDONALD DETTWILER & ASSOCIATES INC,4,1212,93.13165905631661,90.4109589041096,100.0,True,,,0
460,non_financial_460,EVERGY INC,2,411,100.0,100.0,100.0,True,,,0
461,non_financial_461,READ-RITE CORP,8,542,91.41624579124579,88.88888888888889,100.0,True,,,0
462,non_financial_462,GREDE LLC,2,795,95.0,95.0,95.0,True,,,0
463,non_financial_463,B & L CRL INC,2,397,100.0,100.0,100.0,True,,,0
464,non_financial_464,B I TRANSPORTATION INC,2,182,100.0,100.0,100.0,True,,,0
465,non_financial_465,B W ELLIOTT MANUFACTURING CO LLC,3,108,94.7420634920635,92.06349206349206,98.41269841269842,True,,,0
466,non_financial_466,B & G FOODS NORTH AMERICA INC,2,8,95.0,95.0,95.0,True,,,0
467,non_financial_467,WILMINGTON TRUST CO,3,38,89.73684210526315,89.47368421052632,90.0,False,Similitud promedio baja: 89.7%,WILMINGTON TRUST,1
468,non_financial_468,WESTINGHOUSE AIR BRAKE CO,2,398,90.0,90.0,90.0,True,,,0
469,non_financial_469,WESTINGHOUSE ELECTRIC CO LLC,2,7,88.88888888888889,88.88888888888889,88.88888888888889,False,Similitud promedio baja: 88.9%,,1
470,non_financial_470,FOAMEX LP,6,451,93.75,90.0,100.0,True,,,0
471,non_financial_471,INTERNATIONAL AUTOMOTIVE COMPONENTS GROUP NORTH AMERICA INC,3,702,93.21839080459772,89.65517241379311,95.0,True,,,0
472,non_financial_472,UNILOY MILACRON USA INC,2,706,95.0,95.0,95.0,True,,,0
473,non_financial_473,HAYES LEMMERZ INTERNATIONAL INC,6,753,93.57077563726557,88.0,97.5609756097561,True,,,0
474,non_financial_474,TRONOX LLC,2,435,90.0,90.0,90.0,True,,,0
475,non_financial_475,TRONOX WORLDWIDE LLC,2,54,95.0,95.0,95.0,True,,,0
476,non_financial_476,MISSION RESEARCH CORP,2,385,97.67441860465117,97.67441860465117,97.67441860465117,True,,,0
477,non_financial_477,GASL INC,2,384,100.0,100.0,100.0,True,,,0
